ID,Close
0,2498.8508849887876
1,2458.1897981871152
2,2523.5791871731635
3,2556.970802196418
4,2563.0443661275494
5,2580.0190687179565
6,2577.2288732932066
7,2587.810373667555
8,2579.557061311789
9,2607.983416658826
10,2623.1407193243504
11,2639.1971696016553
12,2669.0488025115337
13,2630.6385885853088
14,2626.325391805556
15,2637.7115527611604
16,2665.3464243480703
17,2632.9756111895404
18,2641.8250632046693
19,2681.331798256142
20,2697.2226308169484
21,2712.211427891132
22,2719.9249903778255
23,2734.3128592221765
24,2732.657379533848
25,2698.6569071755657
26,2700.843893375335
27,2713.7032990463194
28,2739.4804333178618
29,2758.889031693834
30,2750.1603872179985
31,2772.6980102384405
32,2782.7893597315415
33,2782.9877449131454
34,2774.1665275310224
35,2791.7377638842445
36,2804.1257792811957
37,2798.0882249746937
38,2787.1848173439503
39,2788.379658376827
40,2801.351561675663
41,2779.1819690464763
42,2792.8798936931707
43,2779.676376972551
44,2752.7349890952755
45,2733.770642471034
46,2778.1830791278917
47,2793.7553566785937
48,2814.392366583663
49,2810.640866032685
50,2823.3076694344636
51,2832.3398020107998
52,2837.4395957117376
53,2826.5688763281796
54,2856.576027859177
55,2808.256882945454
56,2798.7411549115204
57,2819.6897110602004
58,2797.532756060813
59,2809.631322781148
60,2826.639532826608
61,2863.310741316527
62,2867.9977393110894
63,2877.890085334948
64,2876.6564951055043
65,2890.8887869882456
66,2890.284572283388
67,2881.360316609731
68,2888.1924377998803
69,2890.8341515309876
70,2906.4725951604196
71,2905.3833564354136
72,2911.140912277522
73,2905.542117219011
74,2903.09354693169
75,2906.4179753050266
76,2928.727677026094
77,2931.9012647867203
78,2922.974089498908
79,2932.9273395604687
80,2945.8270276319236
81,2936.49179387794
82,2935.941927203792
83,2915.5484297213698
84,2943.966689699795
85,2930.356831752055
86,2873.39496088757
87,2889.8019800292677
88,2855.191991358006
89,2853.878634638968
90,2819.7288853366335
91,2845.883617541869
92,2849.3717438334133
93,2888.252631599258
94,2875.0109805468237
95,2845.2376808392582
96,2862.2391919650836
97,2857.0784010452335
98,2814.957552425796
99,2829.8934098392783
100,2816.5009832102223
101,2778.9820388555527
102,2784.2809455608076
103,2762.0857241694466
104,2741.2507524701214
105,2800.991302105249
106,2813.5743485735147
107,2844.554605043493
108,2881.180794346961
109,2898.319642661372
110,2887.609660449176
111,2881.5275554416585
112,2891.1560140824877
113,2886.635095383317
114,2893.054300546646
115,2924.1673215081682
116,2924.7603077579115
117,2941.1993748267705
118,2954.9074373586336
119,2948.823719071923
120,2926.091473577908
121,2921.2407283668
122,2924.417763590638
123,2936.856887598464
124,2963.436781679193
125,2967.016129926924
126,2990.9688908143435
127,2980.01639328897
128,2977.2307560462214
129,2977.4042184944847
130,2998.2890364803898
131,2997.173000780109
132,3010.4716260211135
133,3014.2162213222473
134,3009.174704917008
135,2994.7891743706714
136,2991.934576941887
137,2987.877808376943
138,2984.195010366966
139,2997.136179782683
140,3012.7975835283287
141,3003.4528006127075
142,3023.8229103684425
143,3018.983558709122
144,3008.2077627594117
145,2963.6166713972198
146,2979.879874162114
147,2929.0309163376805
148,2840.7739379892155
149,2861.5223751844605
150,2853.7992736446904
151,2923.874564141035
152,2915.0688295737928
153,2885.392168102131
154,2937.9850686448335
155,2847.292947320704
156,2835.456901901489
157,2883.3925763996376
158,2922.7428416108014
159,2905.075078624359
160,2920.775237157126
161,2915.2681660495
162,2850.723358137315
163,2871.068378624419
164,2878.8663101679995
165,2882.141164611792
166,2919.659867078997
167,2923.7430173521716
168,2905.5149772902223
169,2935.2649805850815
170,2979.961188335088
171,2980.2270460459404
172,2977.257084640136
173,2967.362569500736
174,2992.2478382420377
175,3014.5966838027816
176,3010.3633745045518
177,2995.7996360856487
178,3001.7111802182626
179,2989.653915256262
180,3015.6788143100857
181,2993.061344222515
182,2993.282809138298
183,2970.451431194262
184,2975.869160559785
185,2975.540687439934
186,2958.0337890653027
187,2977.16968425893
188,2960.086780487094
189,2890.826728723885
190,2890.3481000694446
191,2952.243882187933
192,2952.3986788470065
193,2905.1268792252813
194,2917.268906037323
195,2941.4900404774526
196,2985.2328477345873
197,2967.645347596903
198,2996.8634142669034
199,2992.436310838617
200,2999.4702451388875
201,2986.6973697024223
202,3001.1236877138726
203,3002.4029795793467
204,2999.273774579051
205,3005.1047171880346
206,3019.8561067577975
207,3038.1296993575525
208,3042.4520540873345
209,3036.327234360215
210,3030.8674257171806
211,3062.54301765532
212,3080.9452837024583
213,3078.5759223585483
214,3074.141489654139
215,3091.684070077841
216,3087.46090605855
217,3085.7544150250033
218,3097.295813216886
219,3095.506154891744
220,3094.0855426490307
221,3116.796932378784
222,3119.4839931103925
223,3121.0023832970182
224,3102.6300945493713
225,3103.2372897134337
226,3107.3382589447283
227,3128.82513070642
228,3136.6543369616847
229,3150.5509822843305
230,3145.1967667199788
231,3121.0018704886897
232,3084.102265253052
233,3114.70442122221
234,3112.342841916252
235,3144.705628033029
236,3142.129775437992
237,3133.552584471763
238,3140.337776631117
239,3167.9947801654343
240,3171.624519397388
241,3189.7036929898895
242,3194.5266401438566
243,3194.3847438835655
244,3199.8679805083084
245,3221.4593526738463
246,3224.342150656361
247,3223.4753329486557
248,3233.9920452997612
249,3242.447360228456
250,3227.568479953494
251,3226.177748317539
252,3250.496211890364
253,3240.805753144581
254,3239.9197597977764
255,3242.184733687667
256,3260.3918481890287
257,3273.6576111679024
258,3270.926842556597
259,3283.960766990669
260,3287.28403696802
261,3295.9404580524424
262,3313.935760698805
263,3327.443332254974
264,3324.04795693318
265,3330.586494751915
266,3318.5080588966957
267,3292.959575621411
268,3248.273961809522
269,3276.0352847880567
270,3283.18228477065
271,3267.133578193927
272,3227.216910819523
273,3263.178385389998
274,3297.379974605603
275,3326.4798946573574
276,3341.201420458383
277,3333.810558867466
278,3345.56010531669
279,3366.833902838407
280,3376.0696810483932
281,3379.8929740422172
282,3376.0573234281037
283,3364.152513890818
284,3388.648439223587
285,3354.2626314607915
286,3339.711117386818
287,3244.125091674301
288,3146.7990105465287
289,3139.2875389766414
290,3052.341256706568
291,2915.018033233704
292,3073.6555494989443
293,3036.7293399525806
294,3114.1182829141617
295,3032.975459514826
296,2954.7359509856324
297,2784.9337874106714
298,2820.9263747365912
299,2721.563201932615
300,2536.828258958136
301,2688.563393105316
302,2493.1371206996846
303,2542.618097220722
304,2346.107696354389
305,2406.604932677932
306,2334.2355442925764
307,2226.6324859727756
308,2437.5324465516605
309,2532.8578310186276
310,2626.1841626729583
311,2577.6848436177243
312,2611.1170963575714
313,2597.009491337376
314,2480.4895146876806
315,2532.5285829784116
316,2481.185322002275
317,2665.232890635525
318,2679.4757806361304
319,2738.370269536972
320,2797.9330948283896
321,2741.926988602092
322,2839.5644142109086
323,2786.4330792817636
324,2785.869323572173
325,2865.0667474285583
326,2846.0265079617966
327,2752.466542007489
328,2804.612031440134
329,2831.858373975847
330,2823.684772813489
331,2880.035660435562
332,2879.4129727816326
333,2938.4702109233476
334,2913.7621174363594
335,2847.950893340443
336,2826.623265672679
337,2888.8350735047134
338,2862.074699876772
339,2893.6998565410904
340,2925.737381094601
341,2933.203774076188
342,2870.5101556777954
343,2812.327787072383
344,2840.1052631047787
345,2849.2119851543976
346,2951.024067508348
347,2942.391924462936
348,2966.711106467992
349,2948.6728713255434
350,2945.2478822393023
351,3003.816685092752
352,2990.938500110846
353,3044.8976937941916
354,3027.5828862127382
355,3055.1653578621335
356,3069.837207456294
357,3117.614970201568
358,3114.13540381036
359,3194.1052222076396
360,3217.533464249689
361,3211.89241267505
362,3202.3112892729696
363,3034.796444193533
364,3034.836939103261
365,3041.5571275172115
366,3091.446369946003
367,3127.4106305608875
368,3110.1636076502327
369,3100.9610191328684
370,3105.0363918961957
371,3145.394086936285
372,3049.259160367772
373,3063.0479308632202
374,3019.0418418906047
375,3032.426088914799
376,3100.322434242873
377,3119.839640076505
378,3147.453359549865
379,3173.3218089559814
380,3160.7475193099526
381,3155.314419433853
382,3123.9153391220607
383,3173.4601108722272
384,3168.6304747613613
385,3191.0223540984152
386,3219.9340138121916
387,3216.1398550206504
388,3218.361987762968
389,3247.4488186161034
390,3261.1737856330583
391,3269.634735485364
392,3239.1963367552817
